id,stroke
23008,0.01141571
23009,0.000684637
23010,0.045604423
23011,0.074707644
23012,0.000204016
23013,0.00912063
23014,0.004271934
23015,0.000965661
23016,0.027742612
23017,0.005145892
23018,0.041024118
23019,0.000130667
23020,0.00330565
23021,0.020653085
23022,0.113692724
23023,0.013662584
23024,0.006760946
23025,0.047407563
23026,0.111960574
23027,0.004156484
23028,0.000302032
23029,0.034088107
23030,0.226435203
23031,0.025148254
23032,0.064525057
23033,0.032077726
23034,0.016340903
23035,0.005733792
23036,0.00029446
23037,0.001492354
23038,0.031310631
23039,0.033097167
23040,0.00293489
23041,0.081144338
23042,0.001761599
23043,0.045567151
23044,0.000735595
23045,0.292022789
23046,0.012776029
23047,0.002579851
23048,0.007793164
23049,0.024350309
23050,0.45298075
23051,0.002381561
23052,0.000816875
23053,0.197905173
23054,0.012437157
23055,0.058148833
23056,0.017323266
23057,0.019755141
23058,0.030128032
23059,0.000190477
23060,0.043013018
23061,0.000361731
23062,0.003577702
23063,0.079536469
23064,0.00748125
23065,0.008693903
23066,0.001601288
23067,0.336463155
23068,0.074387724
23069,0.011227614
23070,0.003239244
23071,0.005350028
23072,0.021691438
23073,0.001960267
23074,0.009152583
23075,0.02018339
23076,0.00057516
23077,0.002692868
23078,0.001097025
23079,0.001976038
23080,0.000212796
23081,0.09345687
23082,0.004876531
23083,0.043399776
23084,0.039430783
23085,0.000615932
23086,0.010152188
23087,0.090038738
23088,0.040557557
23089,0.029353933
23090,0.180921631
23091,0.00051572
23092,0.009109455
23093,0.000158063
23094,0.086682199
23095,0.003071263
23096,0.006642071
23097,0.000469584
23098,0.041961636
23099,0.008555845
23100,0.017764163
23101,0.100011442
23102,0.012342876
23103,0.086813408
23104,0.029358903
23105,0.004160697
23106,0.045993002
23107,0.003989511
23108,0.024720375
23109,0.215690618
23110,0.003515661
23111,0.000934549
23112,0.027470671
23113,0.006383786
23114,0.007314519
23115,0.225688747
23116,0.002932004
23117,0.195066436
23118,0.495067598
23119,0.004533395
23120,0.001670894
23121,0.001388823
23122,0.012071777
23123,0.005651781
23124,0.000233126
23125,0.142202328
23126,0.00144923
23127,0.556062473
23128,0.057360461
23129,0.100602275
23130,0.329804444
23131,0.005159235
23132,0.000256535
23133,0.019193284
23134,0.009927929
23135,0.001454303
23136,0.038633302
23137,0.000841876
23138,0.001577727
23139,0.230973714
23140,0.000164644
23141,0.004380011
23142,0.001056018
23143,0.103267549
23144,0.004138719
23145,0.096361592
23146,0.02033724
23147,0.004405205
23148,0.008662112
23149,0.002921698
23150,0.002582047
23151,0.086026386
23152,0.065761733
23153,0.005071489
23154,0.190091526
23155,0.02544407
23156,0.231073093
23157,0.09643248
23158,0.00022356
23159,0.035057021
23160,0.042677932
23161,0.025857832
23162,0.182512861
23163,0.009568919
23164,0.000548125
23165,0.00294288
23166,0.019527768
23167,0.02815683
23168,0.008711607
23169,0.000751628
23170,0.031615789
23171,0.001980406
23172,0.072116924
23173,0.171970797
23174,0.004617418
23175,0.027200176
23176,0.007277907
23177,0.00146428
23178,0.018447698
23179,0.004653496
23180,0.002072117
23181,0.015697037
23182,0.005677995
23183,0.009310684
23184,0.001632196
23185,0.030442568
23186,0.032647967
23187,0.000450683
23188,0.017444217
23189,0.003168717
23190,0.131379068
23191,0.24480805
23192,0.000143709
23193,0.000185777
23194,0.065774002
23195,0.000885492
23196,0.013739897
23197,0.018378338
23198,0.010427957
23199,0.242472549
23200,0.164546118
23201,0.001875979
23202,0.00015908
23203,0.005477148
23204,0.001157194
23205,0.002857426
23206,0.042708663
23207,0.004667442
23208,0.000901736
23209,0.037068188
23210,0.003659664
23211,0.006414305
23212,0.00442214
23213,0.004349411
23214,0.018205799
23215,0.001100897
23216,0.053363508
23217,0.000730979
23218,0.000222088
23219,0.070259367
23220,0.00405118
23221,0.160965902
23222,0.004903838
23223,0.175471129
23224,0.005296134
23225,0.000407891
23226,0.093536178
23227,0.005503127
23228,0.002722071
23229,0.017361529
23230,0.038679169
23231,0.004260017
23232,0.001493801
23233,0.001399821
23234,0.014140223
23235,0.040578677
23236,0.001227657
23237,0.028426173
23238,0.022995988
23239,0.061537836
23240,0.000352407
23241,0.014126732
23242,0.013927396
23243,0.023151032
23244,0.023317979
23245,0.167986086
23246,0.005043574
23247,0.016743157
23248,0.001058762
23249,0.052336857
23250,0.001623731
23251,0.043593505
23252,0.011450566
23253,0.002862759
23254,0.011094885
23255,0.031929105
23256,0.001726718
23257,0.001262204
23258,0.000249227
23259,0.223900006
23260,0.026201728
23261,0.215623522
23262,0.081297535
23263,0.004445219
23264,0.018271667
23265,0.030422156
23266,0.004155367
23267,0.177431355
23268,0.021280459
23269,0.017794783
23270,0.192831281
23271,0.022607107
23272,0.116053947
23273,0.268416465
23274,0.003520415
23275,0.000343771
23276,0.019649254
23277,0.0340383
23278,0.000356185
23279,0.017009248
23280,0.015991579
23281,0.00436422
23282,0.002199731
23283,0.00040813
23284,0.012314765
23285,0.000254259
23286,0.130374536
23287,0.076561103
23288,0.136496946
23289,0.002420759
23290,0.000284127
23291,0.072089252
23292,0.001297883
23293,0.000208358
23294,0.00019765
23295,0.005569263
23296,0.080979479
23297,0.00061813
23298,0.064861829
23299,0.005285012
23300,0.002113293
23301,0.001164525
23302,0.005071219
23303,0.046507351
23304,0.048081126
23305,0.055172375
23306,0.00018881
23307,0.010097551
23308,0.000154845
23309,0.007917462
23310,0.005228235
23311,0.000141132
23312,0.008258906
23313,0.006364887
23314,0.031864257
23315,0.007034706
23316,0.085641962
23317,0.000152962
23318,0.001522025
23319,0.038510909
23320,0.078532768
23321,0.01231918
23322,0.012437522
23323,0.006594564
23324,0.02330962
23325,0.030010338
23326,0.035765014
23327,0.000269402
23328,0.000890524
23329,0.033513174
23330,0.047212643
23331,0.421847334
23332,0.040951684
23333,0.008385411
23334,0.000143924
23335,0.084508286
23336,0.002599097
23337,0.007878068
23338,0.504067051
23339,0.001369383
23340,0.000307724
23341,0.022476807
23342,0.031656604
23343,0.000609892
23344,0.000285101
23345,0.001701389
23346,0.039456849
23347,0.004794492
23348,0.030737138
23349,0.004721529
23350,0.000350642
23351,0.002675588
23352,0.011559698
23353,0.003080807
23354,0.01614145
23355,0.080672029
23356,0.037258703
23357,0.012404447
23358,0.003179338
23359,0.148777519
23360,0.000355221
23361,0.100223727
23362,0.006387391
23363,0.044300097
23364,0.018487154
23365,0.048324457
23366,0.092174638
23367,0.011148728
23368,0.055492401
23369,0.002599045
23370,0.028837952
23371,0.044247506
23372,0.000205227
23373,0.001381038
23374,0.203439056
23375,0.001326494
23376,0.012840938
23377,0.000173893
23378,0.069974028
23379,0.000296268
23380,0.166333311
23381,0.001800713
23382,0.008054998
23383,0.001810693
23384,0.036405567
23385,0.000410016
23386,0.001697323
23387,0.001187698
23388,0.003232589
23389,0.026473896
23390,0.01360705
23391,0.012781741
23392,0.013938927
23393,0.008194475
23394,0.000347225
23395,0.006592442
23396,0.012777476
23397,0.010248825
23398,0.009215372
23399,0.007608572
23400,0.03347631
23401,0.029112271
23402,0.011864694
23403,0.00852195
23404,0.008836291
23405,0.067007029
23406,0.005739001
23407,0.008935468
23408,0.036192081
23409,0.012982045
23410,0.031639044
23411,0.009815604
23412,0.000174296
23413,0.002693528
23414,0.000184115
23415,0.014550769
23416,0.055643138
23417,0.000822953
23418,0.068131396
23419,0.018461961
23420,0.222076077
23421,0.000209273
23422,0.018442002
23423,0.003812217
23424,0.054072568
23425,0.057160729
23426,0.012738569
23427,0.032264274
23428,0.030858815
23429,0.000713192
23430,0.00343253
23431,0.014413768
23432,0.025351136
23433,0.001175795
23434,0.001654927
23435,0.219358758
23436,0.052601785
23437,0.036437585
23438,0.007243482
23439,0.024840182
23440,0.062174943
23441,0.049689581
23442,0.001665926
23443,0.038477674
23444,0.039476669
23445,0.000174026
23446,0.015148872
23447,0.012537157
23448,0.192087034
23449,0.002368797
23450,0.183222762
23451,0.011236925
23452,0.004232325
23453,0.020092315
23454,0.000467814
23455,0.000225003
23456,0.014063381
23457,0.001912756
23458,0.030190637
23459,0.00423245
23460,0.033682135
23461,0.00012961
23462,0.01397142
23463,0.001152148
23464,0.000224211
23465,0.059493086
23466,0.009796657
23467,0.055496508
23468,0.00214183
23469,0.010037579
23470,0.008673466
23471,0.006510023
23472,0.022780803
23473,0.006024526
23474,0.046201547
23475,0.132487552
23476,0.000811399
23477,0.007899229
23478,0.085677827
23479,0.160384561
23480,0.012320649
23481,0.076200962
23482,0.001150159
23483,0.006810853
23484,0.018616804
23485,0.018938322
23486,0.004246025
23487,0.00871413
23488,0.009855317
23489,0.008872249
23490,0.001641727
23491,0.001547677
23492,0.002140524
23493,0.002416362
23494,0.022271582
23495,0.000147484
23496,0.002692354
23497,0.000242567
23498,0.000679294
23499,0.17357456
23500,0.034247454
23501,0.101686241
23502,0.348394068
23503,0.004807832
23504,0.042482929
23505,0.183809452
23506,0.000371387
23507,0.001894512
23508,0.018926417
23509,0.005277132
23510,0.001086478
23511,0.025796898
23512,0.002847504
23513,0.089335916
23514,0.001816882
23515,0.044560939
23516,0.017742211
23517,0.17544616
23518,0.020967735
23519,0.03328254
23520,0.002940329
23521,0.008851849
23522,0.231863105
23523,0.040336252
23524,0.198668213
23525,0.004073267
23526,0.016218094
23527,0.001702886
23528,0.000282315
23529,0.003221827
23530,0.008996475
23531,0.032077906
23532,0.000126741
23533,0.171343511
23534,0.070341696
23535,0.013843334
23536,0.022573846
23537,0.092363401
23538,0.003510561
23539,0.00195807
23540,0.017690177
23541,0.021831749
23542,0.015569865
23543,0.013506453
23544,0.005372582
23545,0.006774602
23546,0.000555222
23547,0.014414786
23548,0.00258914
23549,0.003572059
23550,0.078617413
23551,0.028351292
23552,0.151192516
23553,0.132938859
23554,0.005920408
23555,0.001012644
23556,0.000977266
23557,0.003205982
23558,0.002177976
23559,0.07301524
23560,0.000321754
23561,0.014531106
23562,0.002511574
23563,0.006193594
23564,0.007550681
23565,0.331302428
23566,0.003354116
23567,0.011526315
23568,0.237500421
23569,0.001844606
23570,0.064056833
23571,0.035607286
23572,0.004643932
23573,0.000497327
23574,0.000848251
23575,0.003583038
23576,0.044606801
23577,0.001822417
23578,0.029107241
23579,0.003473718
23580,0.010283295
23581,0.035462272
23582,0.00259132
23583,0.012938345
23584,0.001332805
23585,0.18354289
23586,0.025391641
23587,0.002710626
23588,0.04668512
23589,0.000727896
23590,0.001033848
23591,0.13986239
23592,0.00148095
23593,0.036463848
23594,0.004312168
23595,0.004779087
23596,0.012017129
23597,0.026934422
23598,0.000215701
23599,0.017675029
23600,0.014608413
23601,0.029252254
23602,0.014420862
23603,0.031413906
23604,0.019428356
23605,0.246457636
23606,0.031726763
23607,0.017880069
23608,0.018953534
23609,0.006293312
23610,0.00802435
23611,0.055412031
23612,0.031042609
23613,9.44E-05
23614,0.003628976
23615,0.004159635
23616,0.047175679
23617,0.033377318
23618,0.00924613
23619,0.037912276
23620,0.023705174
23621,0.0275334
23622,0.000782573
23623,0.000167487
23624,0.331084166
23625,0.017127601
23626,0.055830161
23627,0.000162833
23628,0.014525232
23629,0.560734477
23630,0.020038277
23631,0.012160682
23632,0.002486841
23633,0.044329611
23634,0.000105155
23635,0.003357945
23636,0.001992121
23637,0.137062748
23638,0.044480868
23639,0.03004498
23640,0.017799374
23641,0.001939265
23642,0.001533793
23643,0.056865042
23644,0.000205003
23645,0.00018706
23646,0.042798895
23647,0.032402627
23648,0.06371715
23649,0.006925607
23650,0.006249348
23651,0.10312685
23652,0.001265517
23653,0.04949314
23654,0.016332241
23655,0.000169012
23656,0.007647369
23657,0.013181945
23658,0.042314924
23659,0.18053826
23660,0.201842367
23661,0.297610195
23662,0.035899247
23663,0.000361602
23664,0.028651653
23665,0.008942408
23666,0.000148104
23667,0.000157286
23668,0.006512419
23669,0.21572322
23670,0.000630958
23671,0.010334914
23672,0.042158619
23673,0.000246584
23674,0.51393587
23675,0.014813897
23676,9.96E-05
23677,0.010278773
23678,0.146232221
23679,0.044982111
23680,0.000352669
23681,0.017374231
23682,0.151522591
23683,0.001326826
23684,0.011687686
23685,0.001224693
23686,0.00129511
23687,0.003333345
23688,0.149883677
23689,0.03206615
23690,0.000139022
23691,0.006270852
23692,0.03863081
23693,0.223365125
23694,0.011054665
23695,0.015218655
23696,0.019593697
23697,0.438771597
23698,0.00430389
23699,0.005596939
23700,0.000107423
23701,0.005793632
23702,0.05936413
23703,0.004887082
23704,0.022515652
23705,0.001005689
23706,0.000852715
23707,0.001625015
23708,0.000363265
23709,0.226944137
23710,0.003671231
23711,0.024718442
23712,0.001794575
23713,0.011106967
23714,0.004790294
23715,0.142419677
23716,0.001164104
23717,0.003228027
23718,0.003004379
23719,0.016336935
23720,0.003010204
23721,0.009373866
23722,0.0027636
23723,0.033131572
23724,0.001890149
23725,0.043014282
23726,0.0094895
23727,0.000583533
23728,0.043536658
23729,0.047352252
23730,0.00087905
23731,0.017384441
23732,0.001809435
23733,0.005736905
23734,0.095630316
23735,0.009620138
23736,0.0906609
23737,0.000342239
23738,0.018089366
23739,0.000199494
23740,0.000123651
23741,0.04191161
23742,0.104045998
23743,0.010835625
23744,0.029408693
23745,0.059315049
23746,0.000228674
23747,0.022964758
23748,0.010905094
23749,0.036855363
23750,0.002398684
23751,0.015721141
23752,0.049934744
23753,0.007943921
23754,0.039126136
23755,0.002339266
23756,0.006261844
23757,0.015194603
23758,0.004321227
23759,0.005283152
23760,0.026198019
23761,0.071170851
23762,0.001409497
23763,0.030432471
23764,0.029649706
23765,0.014172162
23766,0.188479568
23767,0.104611002
23768,0.00165475
23769,0.000248259
23770,0.119671566
23771,0.000860982
23772,0.033745002
23773,0.001410714
23774,0.260522008
23775,0.018976186
23776,0.00317465
23777,0.032536895
23778,0.183106807
23779,0.002164592
23780,0.000355272
23781,0.00015886
23782,0.149967348
23783,0.136775014
23784,0.002785287
23785,0.055479433
23786,0.024622107
23787,0.174348359
23788,0.001847706
23789,0.001075052
23790,0.008600271
23791,0.327205144
23792,0.161594675
23793,0.042040998
23794,0.003114239
23795,0.008949454
23796,0.02633405
23797,0.034621268
23798,0.00405313
23799,0.047694897
23800,0.003847763
23801,0.027323435
23802,0.000323789
23803,0.052406137
23804,0.000168794
23805,0.000368711
23806,0.023875987
23807,0.037013283
23808,0.00017985
23809,0.023258859
23810,0.071870959
23811,0.053337301
23812,0.006457965
23813,0.038214516
23814,0.178776368
23815,0.243723751
23816,0.004198402
23817,0.001476963
23818,0.000664938
23819,0.003652387
23820,0.010297584
23821,0.005517159
23822,0.00128544
23823,0.009556066
23824,0.01404709
23825,0.017004354
23826,0.047601973
23827,0.034225404
23828,0.039780177
23829,0.00148423
23830,0.048800507
23831,0.025595653
23832,0.002750202
23833,0.009594005
23834,0.0894331
23835,0.03716746
23836,0.023069974
23837,0.007748926
23838,0.000121753
23839,0.009322341
23840,0.000391721
23841,0.0002388
23842,0.014800904
23843,0.025893313
23844,0.06469161
23845,0.001377781
23846,0.076159005
23847,0.106609601
23848,0.053962075
23849,0.176989122
23850,0.001039605
23851,0.003057317
23852,0.02295915
23853,0.009079356
23854,0.055449233
23855,0.013547104
23856,0.011242924
23857,0.064688767
23858,0.001430688
23859,0.000429842
23860,0.00118417
23861,0.321600747
23862,0.062208157
23863,0.000127203
23864,0.191510687
23865,0.00491891
23866,0.163425606
23867,0.010008969
23868,0.006819334
23869,0.00275719
23870,0.028324961
23871,0.002311958
23872,0.023791654
23873,0.015303357
23874,0.076272454
23875,0.001522061
23876,0.001253106
23877,0.008362044
23878,0.022774294
23879,0.000212817
23880,0.011582943
23881,0.002494461
23882,0.004360234
23883,0.001058691
23884,0.008156624
23885,0.004654901
23886,0.000132968
23887,0.551016329
23888,0.119347767
23889,0.208221499
23890,0.046398118
23891,0.009484135
23892,0.141742626
23893,0.023539462
23894,0.004388551
23895,0.091278547
23896,0.007987307
23897,0.014766587
23898,0.007219685
23899,0.121267165
23900,0.024073825
23901,0.002283821
23902,0.189578106
23903,0.031324446
23904,0.026191632
23905,0.000706898
23906,0.037988357
23907,0.007001549
23908,0.010176994
23909,0.006129041
23910,0.024504497
23911,0.024816697
23912,0.004690254
23913,0.153233864
23914,0.206515712
23915,0.209666181
23916,0.001282062
23917,0.000119329
23918,0.007591146
23919,0.04550967
23920,0.001356598
23921,0.009639173
23922,0.000291963
23923,0.01069457
23924,0.006006154
23925,0.00340552
23926,0.04709568
23927,0.013282306
23928,0.04119886
23929,0.003156171
23930,0.000796505
23931,0.01400093
23932,0.000889405
23933,0.007752547
23934,0.001083302
23935,0.005603158
23936,0.024291392
23937,0.013623448
23938,0.000206694
23939,0.023017622
23940,0.023209221
23941,0.000122444
23942,0.016485975
23943,0.048982233
23944,0.000173221
23945,0.008408258
23946,0.00021583
23947,0.175622814
23948,0.001005652
23949,0.062027184
23950,0.20176363
23951,0.005206857
23952,0.007936001
23953,0.000982865
23954,0.01509367
23955,0.076922202
23956,0.198789713
23957,0.033552996
23958,0.5483358
23959,0.033477196
23960,0.003308883
23961,0.007867157
23962,0.001768274
23963,0.035415902
23964,0.001475887
23965,0.0122347
23966,0.011382652
23967,0.099527985
23968,0.04403353
23969,0.01823941
23970,0.009148465
23971,0.006787528
23972,0.004218912
23973,0.002147876
23974,0.005450165
23975,0.017222661
23976,0.006587694
23977,0.004829325
23978,0.003671257
23979,0.019757259
23980,0.00265712
23981,0.013269313
23982,0.000837424
23983,0.000161969
23984,0.000276258
23985,0.008980098
23986,0.019091892
23987,0.190297131
23988,0.008972296
23989,0.026558377
23990,0.001671079
23991,0.027566508
23992,0.009145219
23993,0.212193844
23994,0.151055055
23995,0.003925673
23996,0.002933801
23997,0.015810523
23998,0.03657238
23999,0.041361447
24000,0.000227706
24001,0.023249305
24002,0.009966182
24003,0.002216252
24004,0.000179374
24005,0.463167294
24006,0.010983336
24007,0.000146618
24008,0.171333843
24009,0.002452127
24010,0.002397595
24011,0.029970373
24012,0.0016306
24013,0.020400753
24014,0.000543918
24015,0.031638695
24016,0.038474439
24017,0.005006457
24018,0.23471684
24019,0.030207295
24020,0.003505847
24021,0.001047935
24022,0.002657692
24023,0.053670796
24024,0.000928462
24025,0.116839592
24026,0.005850591
24027,0.036538611
24028,0.025989486
24029,0.000236526
24030,0.009680628
24031,0.010076687
24032,0.001868918
24033,0.003869473
24034,0.000139033
24035,0.01359749
24036,0.0001254
24037,0.003374155
24038,0.011746843
24039,0.002958171
24040,0.003023334
24041,0.072906463
24042,0.078053798
24043,0.02052789
24044,0.011831703
24045,0.034957727
24046,0.002282264
24047,0.110754993
24048,0.006601995
24049,0.196813597
24050,0.000438823
24051,0.127873338
24052,0.001241128
24053,0.124072839
24054,0.000776941
24055,0.022981669
24056,0.000152575
24057,0.000137035
24058,0.000331594
24059,0.015372466
24060,0.227050519
24061,0.021626882
24062,0.005887981
24063,0.004529177
24064,0.000832945
24065,0.001423306
24066,0.005046213
24067,0.0092598
24068,0.001244016
24069,0.028243569
24070,0.113569043
24071,0.00164973
24072,0.000611048
24073,0.000804203
24074,0.05435994
24075,0.000130733
24076,0.001935072
24077,0.000147725
24078,0.279543951
24079,0.035393138
24080,0.306590585
24081,0.162150255
24082,0.002026322
24083,0.000287135
24084,0.010698967
24085,0.007611277
24086,0.003899321
24087,0.068759834
24088,0.043672163
24089,0.000104922
24090,0.047886375
24091,0.025250956
24092,0.465148193
24093,0.087551039
24094,0.02088928
24095,0.000571253
24096,0.031723003
24097,0.00168676
24098,0.132334323
24099,0.308368668
24100,0.084535879
24101,0.002105037
24102,0.15389844
24103,0.000192224
24104,0.028368986
24105,0.007656813
24106,0.233239836
24107,0.004095811
24108,0.012927305
24109,0.218739943
24110,0.000412915
24111,0.003373044
24112,0.000595125
24113,0.009302559
24114,0.274693915
24115,0.039301373
24116,0.014664663
24117,0.050737467
24118,0.004949966
24119,0.000324192
24120,0.00224576
24121,0.01473533
24122,0.014809034
24123,0.167685061
24124,0.026094619
24125,0.000173567
24126,0.000723556
24127,0.00136669
24128,0.001139427
24129,0.012821857
24130,0.005739051
24131,0.006789924
24132,0.036851563
24133,0.268592767
24134,0.195061492
24135,0.243908331
24136,0.000159866
24137,0.241416314
24138,0.143630973
24139,0.014391704
24140,0.139954641
24141,0.006048507
24142,0.031942485
24143,0.004223216
24144,0.001578018
24145,0.167691218
24146,0.00407374
24147,0.06522908
24148,0.045248441
24149,0.054481559
24150,0.009223888
24151,0.021879878
24152,0.10302423
24153,0.094747634
24154,0.001699308
24155,0.030862144
24156,0.028556168
24157,0.000374166
24158,0.015709567
24159,0.008035659
24160,0.000149424
24161,0.031148829
24162,0.027751472
24163,0.002011375
24164,0.000203899
24165,0.206623382
24166,0.004560211
24167,0.003588014
24168,0.000330819
24169,0.029057014
24170,0.005168455
24171,0.000589701
24172,0.006737321
24173,0.006203511
24174,0.004253989
24175,0.077775389
24176,0.000222127
24177,0.061040305
24178,0.003619785
24179,0.002392657
24180,0.000413946
24181,0.000177515
24182,0.051562303
24183,0.016476887
24184,0.065032846
24185,0.037884857
24186,0.034492435
24187,0.038083332
24188,0.006374552
24189,0.001982545
24190,0.000138586
24191,0.00011352
24192,0.036396803
24193,0.006186617
24194,0.17784376
24195,0.005187695
24196,0.00870659
24197,0.006031866
24198,0.007312636
24199,0.040310525
24200,0.176113958
24201,0.018600852
24202,0.033885941
24203,0.006650078
24204,0.003178575
24205,0.011649188
24206,0.000877211
24207,0.020362413
24208,0.092799967
24209,0.006260625
24210,0.000298414
24211,0.010232091
24212,0.042605781
24213,0.032777335
24214,0.401802688
24215,0.020525742
24216,0.006411274
24217,0.043893364
24218,0.0300372
24219,0.000185011
24220,0.003953441
24221,0.002410087
24222,0.288931042
24223,0.019318645
24224,0.044216698
24225,0.010344084
24226,0.013379271
24227,0.023230748
24228,0.004675483
24229,0.172783987
24230,0.016761372
24231,0.231957125
24232,0.037971702
24233,0.042938782
24234,0.365739383
24235,0.001593789
24236,0.001464142
24237,0.041093619
24238,0.000121163
24239,0.000173789
24240,0.002987057
24241,0.040535744
24242,0.024326375
24243,0.000711959
24244,0.279735448
24245,0.006264557
24246,0.004705238
24247,0.001982062
24248,0.070346278
24249,0.000187239
24250,0.097031655
24251,0.026707155
24252,0.005323413
24253,0.003788069
24254,0.034373391
24255,0.004613207
24256,0.016516926
24257,0.021190052
24258,0.017215826
24259,0.000789273
24260,0.071643227
24261,0.000237118
24262,0.090154467
24263,0.00052421
24264,0.000180781
24265,0.006830499
24266,0.00486504
24267,0.024226816
24268,0.001471805
24269,0.000200351
24270,0.275264035
24271,0.026770506
24272,0.036388159
24273,0.018987351
24274,0.002486699
24275,0.017744767
24276,0.003273508
24277,0.216583049
24278,0.268129246
24279,0.033280929
24280,0.029503309
24281,0.131207865
24282,0.003948212
24283,0.046960636
24284,0.016617374
24285,0.017671971
24286,0.001502312
24287,0.003486696
24288,0.002265681
24289,0.083621937
24290,0.006293751
24291,0.000860025
24292,0.176269196
24293,0.00494238
24294,0.037083331
24295,0.006681979
24296,0.000588719
24297,0.007511317
24298,0.000119559
24299,0.031809355
24300,0.002453829
24301,0.311344065
24302,0.011091753
24303,0.005762731
24304,0.01633236
24305,0.005855719
24306,0.006205221
24307,0.005182522
24308,0.033833348
24309,0.003916935
24310,0.000375738
24311,0.007439952
24312,0.188375468
24313,0.083418966
24314,0.064485912
24315,0.081402985
24316,0.013534591
24317,0.019553985
24318,0.331256463
24319,0.000196517
24320,0.001531149
24321,0.036827129
24322,0.075942167
24323,0.014356704
24324,0.01283025
24325,0.006726846
24326,0.010410425
24327,0.033710237
24328,0.020827679
24329,0.004468281
24330,0.015464248
24331,0.046923661
24332,0.016859403
24333,0.027860451
24334,0.001561754
24335,0.003396057
24336,0.000270346
24337,0.003019512
24338,0.242841377
24339,0.004127086
24340,0.021790428
24341,0.004091686
24342,0.489136975
24343,0.000163872
24344,0.005248185
24345,0.000115594
24346,0.002015391
24347,0.009004769
24348,0.013999545
24349,0.028904322
24350,0.054067377
24351,0.013414099
24352,0.000313861
24353,0.009953514
24354,0.012550919
24355,0.014906283
24356,0.356823722
24357,0.001568822
24358,0.014357939
24359,0.005719714
24360,0.019736942
24361,0.00239361
24362,0.300271991
24363,0.054725593
24364,0.255199375
24365,0.042152198
24366,0.029849196
24367,0.004264661
24368,0.007260727
24369,0.06362612
24370,0.013581752
24371,0.001148678
24372,0.000965166
24373,0.035634911
24374,0.014829318
24375,0.53136504
24376,0.000177814
24377,0.049114247
24378,0.000443528
24379,0.031557477
24380,0.147039218
24381,0.030575279
24382,0.022803625
24383,0.030917352
24384,0.010534237
24385,0.039504284
24386,0.007635973
24387,0.001869877
24388,0.01261747
24389,0.214068211
24390,0.00597814
24391,0.103169869
24392,0.060870152
24393,0.006755373
24394,0.000138039
24395,0.019435129
24396,0.013384026
24397,0.006434971
24398,0.002263629
24399,0.014516661
24400,0.008194456
24401,0.015779101
24402,0.02096657
24403,0.025217444
24404,0.008847714
24405,0.001801324
24406,0.249011107
24407,0.003102754
24408,0.058755901
24409,0.019731347
24410,0.000200444
24411,0.002436062
24412,0.00306959
24413,0.001755777
24414,0.040553582
24415,0.00986437
24416,0.208100082
24417,0.234185738
24418,0.018927034
24419,0.002305
24420,0.007771923
24421,0.009825806
24422,0.006036049
24423,0.009598261
24424,0.146764839
24425,0.021080031
24426,0.076905136
24427,0.005258944
24428,0.018128209
24429,0.002204458
24430,0.059289088
24431,0.00171398
24432,0.202215755
24433,0.003881828
24434,0.000531961
24435,0.031605894
24436,0.003061636
24437,0.023233347
24438,0.02698644
24439,0.010502194
24440,0.00295917
24441,0.243549283
24442,0.067472822
24443,0.021831874
24444,0.00063216
24445,0.01079599
24446,0.018743912
24447,0.000138346
24448,0.003213954
24449,0.005171903
24450,0.008996793
24451,0.059713377
24452,0.248490729
24453,0.000374295
24454,0.008172349
24455,0.004966358
24456,0.002774412
24457,0.04188105
24458,0.003740169
24459,0.000175372
24460,0.003550139
24461,0.031057482
24462,0.048714163
24463,0.138024094
24464,0.000206891
24465,0.003542711
24466,0.000434628
24467,0.029743222
24468,0.000139289
24469,0.062898617
24470,0.035090492
24471,0.002115957
24472,0.005032751
24473,0.015971616
24474,0.00039031
24475,0.20055916
24476,0.011727161
24477,0.002791263
24478,0.001025546
24479,0.241721569
24480,0.02053203
24481,0.046354154
24482,0.001642012
24483,0.008507139
24484,0.144921789
24485,0.032689575
24486,0.043224656
24487,0.042841836
24488,0.008172291
24489,0.22021889
24490,0.007549443
24491,0.018647706
24492,0.095675186
24493,0.051169138
24494,0.016964358
24495,0.008991324
24496,0.011073148
24497,0.120862823
24498,0.001356516
24499,0.211481605
24500,0.002331287
24501,0.002722239
24502,0.009293212
24503,0.068444005
24504,0.001121592
24505,0.032304561
24506,0.000221483
24507,0.011541407
24508,0.015630443
24509,0.034785698
24510,0.006153002
24511,0.001499062
24512,0.181708706
24513,0.005056474
24514,0.015712308
24515,0.048896175
24516,0.066652505
24517,0.00966454
24518,0.025719459
24519,0.462337314
24520,0.055648841
24521,0.044679862
24522,0.247756722
24523,0.011072583
24524,0.000151494
24525,0.074478974
24526,0.001500657
24527,0.031385905
24528,9.88E-05
24529,0.006699109
24530,0.002815728
24531,0.120338608
24532,0.003097389
24533,0.000460701
24534,0.089439177
24535,0.003775058
24536,0.00630068
24537,0.058211265
24538,0.006217724
24539,0.019026525
24540,0.033348186
24541,0.004377685
24542,0.034031784
24543,0.002962231
24544,0.000540749
24545,0.250447542
24546,0.036330159
24547,0.000170603
24548,0.004784104
24549,0.029174069
24550,0.000268027
24551,0.00016633
24552,0.009153095
24553,0.000799588
24554,0.026167174
24555,0.000218276
24556,0.000173789
24557,0.176857736
24558,0.000114721
24559,0.297979569
24560,0.03371893
24561,0.010017753
